Time, RightButton, XPos
25.727,	0,	0
25.737,	0,	0
25.747,	0,	0
25.757,	0,	0
25.767,	0,	0
25.777,	0,	0
25.787,	0,	0
25.797,	0,	0
25.807,	0,	0
25.817,	0,	0
25.827,	0,	0
25.837,	0,	0
25.847,	0,	0
25.857,	0,	0
25.867,	0,	0
25.877,	0,	0
25.887,	0,	0
25.897,	0,	0
25.907,	0,	0
25.917,	0,	0
25.927,	0,	0
25.937,	0,	0
25.947,	0,	0
25.957,	0,	0
25.967,	0,	0
25.977,	0,	0
25.987,	0,	0
25.997,	0,	0
26.007,	0,	0
26.017,	0,	0
26.027,	0,	0
26.037,	0,	0
26.047,	0,	0
26.057,	0,	0
26.067,	0,	0
26.077,	0,	0
26.087,	0,	0
26.097,	0,	0
26.107,	0,	0
26.117,	0,	0
26.127,	0,	0
26.137,	0,	0
26.147,	0,	0
26.157,	0,	0
26.167,	0,	0
26.177,	0,	0
26.187,	0,	0
26.197,	0,	0
26.207,	0,	0
26.217,	0,	0
26.227,	0,	0
26.237,	0,	0
26.247,	0,	0
26.257,	0,	0
26.267,	0,	0
26.277,	0,	0
26.287,	0,	0
26.297,	0,	0
26.307,	0,	0
26.317,	0,	0
26.327,	0,	0
26.337,	0,	0
26.347,	0,	0
26.357,	0,	0
26.367,	0,	0
26.377,	0,	0
26.387,	0,	0
26.397,	0,	0
26.407,	0,	0
26.417,	0,	0
26.427,	0,	0
26.437,	0,	0
26.447,	0,	0
26.457,	0,	0
26.467,	0,	0
26.477,	0,	0
26.487,	0,	0
26.497,	0,	0
26.507,	0,	0
26.517,	0,	0
26.527,	0,	0
26.537,	0,	0
26.547,	0,	0
26.557,	0,	0
26.567,	0,	0
26.577,	0,	0
26.587,	0,	0
26.597,	0,	0
26.607,	0,	0
26.617,	0,	0
26.627,	0,	0
26.637,	0,	0
26.647,	0,	0
26.657,	0,	0
26.667,	0,	0
26.677,	0,	0
26.687,	0,	0
26.697,	0,	0
26.707,	0,	0
26.717,	0,	0
26.727,	0,	0
26.737,	0,	0
26.747,	0,	0
26.757,	0,	0
26.767,	0,	0
26.777,	0,	0
26.787,	0,	0
26.797,	0,	0
26.807,	0,	0
26.817,	0,	0
26.827,	0,	0
26.837,	0,	0
26.847,	0,	0
26.857,	0,	0
26.867,	0,	0
26.877,	0,	0
26.887,	0,	0
